filename,hypothesis,original_label,corrected_label,pred
2501548593.jpg,Two women are sitting in the sand at the beach.,2,2,0
2501548593.jpg,Two women are playing beach volleyball against each other.,0,,0
2501548593.jpg,The women are competing in beach volleyball for a prize.,1,1,0
2501548593.jpg,Two women are at the beach.,1,1,0
2501548593.jpg,Two men are playing basketball.,2,2,0
2501548593.jpg,Two women are playing volleyball.,0,0,0
2501548593.jpg,A man hit a home run to win the game.,2,2,0
2501548593.jpg,Girls celebrating a point in a game.,1,2,0
2501548593.jpg,Ladies playing a sport.,0,0,0
3063054647.jpg,Two adults walk down a path in a flower garden.,2,2,2
3063054647.jpg,Two girls walk down a wood path in a heavily wooded area.,1,1,2
3063054647.jpg,Kids walk down a path in a wooded area.,0,,2
3063054647.jpg,Two children are walking.,0,0,2
3063054647.jpg,Kids are riding bikes in a park.,2,2,2
3063054647.jpg,Children are in the woods.,1,0,2
3063054647.jpg,A child kisses his mother.,2,,2
3063054647.jpg,Kids walking through the woods.,0,0,2
3063054647.jpg,Children follow their parents down a walkway in a state park.,1,2,2
3063054647.jpg,A boy and girl are walking through the park.,1,1,2
3063054647.jpg,The young kids are walking together.,0,0,2
3063054647.jpg,The old couple jogs down the path.,2,2,2
3063054647.jpg,Two people are walking along a trail.,1,0,2
3063054647.jpg,Two people are sitting together.,2,2,2
3063054647.jpg,Two people are walking.,0,0,2
4791975111.jpg,A man is on a small motorcycle and looking behind him.,0,,2
4791975111.jpg,A person is in the road looking around.,1,0,2
4791975111.jpg,A woman in white is jump roping.,2,2,2
4791975111.jpg,A woman crosses the street.,0,,2
4791975111.jpg,A woman is leered at as she crosses the street.,1,0,2
4791975111.jpg,A woman runs down the street chased by a moped.,2,,2
4791975111.jpg,The man is on a moped.,0,0,2
4791975111.jpg,The man is looking backward across the street.,1,0,2
4791975111.jpg,The man is sleeping on his moped.,2,2,2
4791975111.jpg,A man is waiting for a women to get on his bike.,1,2,2
4791975111.jpg,A man is watching the sunset.,2,2,2
4791975111.jpg,A man is outside on his bike staring at a women.,0,0,2
4791975111.jpg,The man is looking at someone.,0,0,2
4791975111.jpg,The man is attracted to the woman.,1,1,2
4791975111.jpg,The man is on a skateboard.,2,2,2
1053116826.jpg,Two children are together.,1,0,2
1053116826.jpg,Two children fighting over toys.,2,2,2
1053116826.jpg,Two children playing in the grass.,0,0,2
1053116826.jpg,two kids are in the grass.,0,,2
1053116826.jpg,3 kids are in the street,2,2,2
1053116826.jpg,two kids are rolling around the grass,1,,2
1053116826.jpg,A brother sits with his sister outside,1,1,2
1053116826.jpg,A child finished telling a joke.,1,1,2
1053116826.jpg,Two little boys are fighting in the house.,2,2,2
1053116826.jpg,Two little kids sit outside,0,0,2
1053116826.jpg,The boy and the girl are part of a family.,1,1,2
1053116826.jpg,A boy and a girl are outside.,0,0,2
1053116826.jpg,Two children are sitting outside.,0,0,2
1053116826.jpg,Two children are outside.,0,0,2
1053116826.jpg,Children are happily sitting in the grass.,0,0,2
1053116826.jpg,The children are inside at a table.,2,2,2
1053116826.jpg,There are children running around,2,,2
1053116826.jpg,The children are inside playing video games.,2,2,2
1053116826.jpg,A brother and sister are playing in the grass.,1,1,2
1053116826.jpg,A brother and sister sit in the grass.,1,1,2
1053116826.jpg,Two boys play soccer outside.,2,2,2
1053116826.jpg,Two children are sitting on the grass and reading,1,,2
1053116826.jpg,Two children are enjoying each other's company and hanging out on the grass,0,0,2
1053116826.jpg,Two children are playing tag in the park,2,2,2
1053116826.jpg,The young people are having fun.,1,0,2
1053116826.jpg,The young people are sitting on a bench.,2,2,2
1053116826.jpg,Two young people are outside.,0,0,2
6901412.jpg,the man is sleeping,2,2,2
6901412.jpg,the man is a trader,1,1,2
6901412.jpg,a man is sitted,0,0,2
6901412.jpg,The man has facial hair,0,0,2
6901412.jpg,The man is drinking alcohol,1,1,2
6901412.jpg,The man shaved today,2,2,2
6901412.jpg,A woman cooking lobster.,2,2,2
6901412.jpg,A man eating Chinese food at a restaurant.,1,1,2
6901412.jpg,A person at a restaurant.,0,0,2
6901412.jpg,The man is a professional baker.,1,1,2
6901412.jpg,A man licks the icing from the tongs.,0,0,2
6901412.jpg,The man is making beef stew.,2,2,2
6901412.jpg,The guy is laying in bed.,2,2,2
6901412.jpg,The guy is ordering drinks for the group.,1,1,2
6901412.jpg,The guy has drinks.,0,0,2
2700788458.jpg,A wife trying to punch her husband.,1,1,2
2700788458.jpg,A woman hugging her child.,2,2,2
2700788458.jpg,A person trying to punch someone else.,0,0,2
2700788458.jpg,A couple is moving around.,0,0,2
2700788458.jpg,A couple is moving closer to eachother for a kiss.,1,2,2
2700788458.jpg,A couple is no where near each other.,2,2,2
2700788458.jpg,Two people are having a disagreement.,1,1,2
2700788458.jpg,A man wearing a shirt hate interacts with a woman.,0,,2
2700788458.jpg,A man wearing a dress sings with a woman.,2,2,2
2700788458.jpg,A woman and a man are play fighting.,0,0,2
2700788458.jpg,A dog and a cat are sleeping next to each other.,2,2,2
2700788458.jpg,A woman and a man are play fighting with pillows.,1,2,2
2700788458.jpg,A man and a woman wear white shirts outdoors.,0,,2
2700788458.jpg,A man and woman are wearing shorts.,0,0,2
2700788458.jpg,Married folks playing in the woods,1,1,2
2700788458.jpg,A duck and a dog playing cards.,2,2,2
2700788458.jpg,The man and woman are in the water.,2,2,2
2700788458.jpg,The man and women are in the parking lot.,2,2,2
2700788458.jpg,The man and women are in the forest.,1,1,2
2700788458.jpg,Man and woman playing in the woods,0,0,2
2700788458.jpg,A man and a woman sit together inside.,2,,2
2700788458.jpg,Married folks playing on a playground,2,,2
2700788458.jpg,The man and woman are in the wooded area looking for their dog.,1,1,2
2700788458.jpg,A man and his wife in the woods.,1,1,2
2700788458.jpg,A man and woman are wearing shirts.,0,,2
2700788458.jpg,A man and a woman wear white shirts on a hike to try to avoid mosquitoes.,1,1,2
2700788458.jpg,A man and a woman.,0,0,2
378453580.jpg,A dog jumps in the rain.,1,2,2
378453580.jpg,A cat is asleep.,2,2,2
378453580.jpg,A dog jumps.,0,0,2
378453580.jpg,a dog is jumping,0,0,2
378453580.jpg,the dog got a bath in the house,2,2,2
378453580.jpg,the dog is out for a walk with it's owner,1,1,2
378453580.jpg,The dog is chasing another dog with a stick in its mouth.,1,1,2
378453580.jpg,The dog is taking a nap next to the log.,2,2,2
378453580.jpg,The dog is running around with something in it's mouth.,0,0,2
378453580.jpg,The dog's ears are flapping.,1,1,2
378453580.jpg,A dog jumps over a log while carrying a log.,0,,2
378453580.jpg,The dog is sleeping in the grass.,2,2,2
378453580.jpg,A dog is not currently indoors.,0,0,2
378453580.jpg,A dog is bringing a stick back to its owner.,1,1,2
378453580.jpg,A dog is laying on a sun porch.,2,2,2
3944497603.jpg,A person dressed in orange is laying on a wall.,0,,2
3944497603.jpg,The person is wearing a pink rain coat while running through the forest.,2,2,2
3944497603.jpg,The prisoner is laying on a wall in the prison yard.,1,2,2
3944497603.jpg,person in a orange hoodie lays on top of an entrance corridor,0,,2
3944497603.jpg,a person standing in a  corridor entrance,2,,2
3944497603.jpg,a person on an entrance corridor,1,1,2
3944497603.jpg,A worker working hard.,2,,2
3944497603.jpg,Worker sleeping.,0,0,2
3944497603.jpg,Worker sleeping about to fall off.,1,1,2
3944497603.jpg,A person is standing in metro station,1,2,2
3944497603.jpg,A person wearing jumpsuit and standing nearby metro station,0,,2
3944497603.jpg,A man is  eating in Restaurant.,2,2,2
3944497603.jpg,A person is sitting at a baseball game.,2,2,2
3944497603.jpg,Someone is standing near a metro station.,0,0,2
3944497603.jpg,A person is waiting for a train.,1,1,2
393043864.jpg,A basket of produce sit outside.,0,0,1
393043864.jpg,"A basket of fruit for sale, $3.99.",1,1,1
393043864.jpg,A basket of apples and oranges for sale.,2,2,1
393043864.jpg,Many people are in the market.,1,2,1
393043864.jpg,There is a selection of produce for sale.,0,0,1
393043864.jpg,The market is selling butter and cows.,2,2,1
393043864.jpg,There are only fruits.,2,2,1
393043864.jpg,Some vegetables are sitting.,0,0,1
393043864.jpg,The baskets are wicker.,1,0,1
393043864.jpg,The fruits and vegetables are all rotten at the stand.,2,2,1
393043864.jpg,The fresh produce stand is outside near the highway.,1,1,1
393043864.jpg,There is a fresh produce stand.,0,0,1
393043864.jpg,There is a picture.,0,0,1
393043864.jpg,The picture is of a jewelry store.,2,2,1
393043864.jpg,The picture is old.,1,1,1
2511798599.jpg,Two people addressing a gathered crowd.,1,1,2
2511798599.jpg,Three people watch a bird flying.,2,2,2
2511798599.jpg,Two people speaking into a megaphone.,0,0,2
2511798599.jpg,Two young people have blue shirts.,0,0,2
2511798599.jpg,Two young people have white shirts.,2,2,2
2511798599.jpg,Two young people have light blue shirts.,1,2,2
2511798599.jpg,Two men are helping to create a loud voice.,0,0,2
2511798599.jpg,two men are holding a rally,1,0,2
2511798599.jpg,a man speaking into a megaphone outdoors,0,0,2
2511798599.jpg,The megaphone is so large that one man has to hold it up while the other talks into it.,1,2,2
2511798599.jpg,They are speaking about the evils of Communism.,1,1,2
2511798599.jpg,People have gathered outdoors listening to a man speak to them.,0,0,2
2511798599.jpg,Two men are assisting one another with a megaphone.,0,0,2
2511798599.jpg,Two men are whispering in a library.,2,2,2
2511798599.jpg,The man speaking into the megaphone is also holding it.,2,,2
2511798599.jpg,two men are sleeping in a tent,2,2,2
2511798599.jpg,The 2 men are coworkers running the event.,1,0,2
2511798599.jpg,The men are inside a cafeteria having lunch.,2,2,2
2511798599.jpg,The men do not want to be heard.,2,2,2
2511798599.jpg,The man speaking into the megaphone is giving the crowd instructions.,1,1,2
2511798599.jpg,There are at least 2 men at the event.,0,0,2
2511798599.jpg,The men are speaking at a protest.,1,1,2
2511798599.jpg,The men have red uniforms on.,2,2,2
2511798599.jpg,Two men are wearing blue.,0,0,2
2511798599.jpg,The people are friends,1,1,2
2511798599.jpg,The people are in white shirts,2,2,2
2511798599.jpg,People are wearing blue,0,,2
241345522.jpg,A man steps onto the playing field.,0,0,2
241345522.jpg,A man shoots a basketball at a net.,2,2,2
241345522.jpg,A man bring to the ball back that was thrown out of zone.,1,2,2
241345522.jpg,There is a person playing sports outdoors.,0,0,2
241345522.jpg,There is a man making a touchdown.,1,1,2
241345522.jpg,The man is playing chess,2,2,2
241345522.jpg,A football player running during a game.,1,0,2
241345522.jpg,A football player.,0,0,2
241345522.jpg,A football player asleep.,2,2,2
241345522.jpg,The man plays for the Minnesota Vikings.,1,1,2
241345522.jpg,Someone in the shot is holding a football.,0,0,2
241345522.jpg,Every person shown is in a hospital bed.,2,2,2
241345522.jpg,A person is playing a sport.,0,0,2
241345522.jpg,A dog is playing with a cat.,2,2,2
241345522.jpg,A man is running to the touchdown line.,1,1,2
5623287052.jpg,A man is shopping.,0,0,2
5623287052.jpg,A man is going to buy food.,1,0,2
5623287052.jpg,A man is sleeping.,2,2,2
5623287052.jpg,"Ten drunkards buy bottles of ""Brass Monkey"" at a drive-through.",2,2,2
5623287052.jpg,A fellow in nature colours shops for food.,0,0,2
5623287052.jpg,A guy looks at things.,1,0,2
5623287052.jpg,A man is shopping for cereal.,0,,2
5623287052.jpg,"A man is shopping for his favorite cereal, Cap n Crunch.",1,1,2
5623287052.jpg,A man is shopping for a new hose.,2,2,2
5623287052.jpg,The man is trying to pick out what cereal to choose.,1,1,2
5623287052.jpg,A man is watching a movie in a theater.,2,2,2
5623287052.jpg,There is a man inside a supermarket.,0,0,2
5623287052.jpg,A man slips a box of cereal in his shirt.,2,2,2
5623287052.jpg,A man is selecting cereal in a grocery store.,1,,2
5623287052.jpg,A man is wondering what cereal to buy his children.,1,1,2
292198220.jpg,The girl is playing with a doll.,0,0,2
292198220.jpg,The girl is playing with matchbox cars.,2,2,2
292198220.jpg,The girl is holding a Barbie doll.,1,1,2
292198220.jpg,A little girl is playing with a barbie doll.,1,,2
292198220.jpg,A little girl burns ants outside.,2,2,2
292198220.jpg,A little girl is playing with a doll.,0,,2
292198220.jpg,A young girl is looking at a hula hoop.,2,2,2
292198220.jpg,A young female is looking at a doll.,0,0,2
292198220.jpg,A little girl is looking at a Barbie doll.,1,,2
292198220.jpg,a girl playing with her birthday present,1,1,2
292198220.jpg,a girl inside,0,0,2
292198220.jpg,a boy running,2,2,2
1483574454.jpg,Two people are preparing their bikes for a cross-country trip.,1,1,1
1483574454.jpg,Two people are working on their tricycles.,2,,1
1483574454.jpg,There is more than one bike.,0,0,1
1483574454.jpg,A man buying fortune cookies.,2,2,1
1483574454.jpg,A man seated on a bench fixing his bike.,1,1,1
1483574454.jpg,A man works on a bicycle.,0,0,1
1483574454.jpg,kids got new bike,1,1,1
1483574454.jpg,cat jumps off couch,2,,1
1483574454.jpg,people work on bikes,0,0,1
1483574454.jpg,A man is looking to purchase a new bike.,1,1,1
1483574454.jpg,Some people on a rollercoaster.,2,2,1
1483574454.jpg,The man is playing the tuba at home.,2,2,1
1483574454.jpg,One man checks out a bicycle with his friend.,1,1,1
1483574454.jpg,The shop has many varities of bicycles.,1,1,1
1483574454.jpg,A man is looking at bikes.,0,0,1
1483574454.jpg,The man is wearing shorts.,1,2,1
1483574454.jpg,An adult shopping for a birthday gift.,1,1,1
1483574454.jpg,The man is checking out a computer in the shop.,2,2,1
1483574454.jpg,The man is near a bicycle.,0,0,1
1483574454.jpg,Some people inside a store.,0,0,1
1483574454.jpg,One man checks out a bicycle from a bike shop.,0,,1
1483574454.jpg,There are bicycles in the shop.,0,0,1
1483574454.jpg,One man checks out a bicycle from a liquor store.,2,2,1
1483574454.jpg,A man is stealing a bike from the store.,2,2,1
1483574454.jpg,The man is trying to sell the bicycle,2,2,1
1483574454.jpg,The man knows about bicycles,0,0,1
1483574454.jpg,The man is a mechanic,1,1,1
6206278823.jpg,The goalie is sleeping,2,2,2
6206278823.jpg,People are playing hockey,0,0,2
6206278823.jpg,The players are rivals,1,2,2
6206278823.jpg,The goalie is playing hockey.,1,0,2
6206278823.jpg,The goalie is standing near the goal.,0,,2
6206278823.jpg,The goalie is taking a nap.,2,2,2
6206278823.jpg,the goalie is in play,0,0,2
6206278823.jpg,the goalie is going to try to block the ball,1,1,2
6206278823.jpg,the goalie is going to score,2,,2
6206278823.jpg,A golfer ready to swing.,2,2,2
6206278823.jpg,A hockey goalie prepares to block a potentially winning shot.,1,1,2
6206278823.jpg,A hockey goalie prepares to make a block.,0,0,2
2782480767.jpg,A girl is pretending she is a bird in her yard.,2,2,0
2782480767.jpg,A girl is pretending she is a mermaid at the pool.,1,1,0
2782480767.jpg,A girl is in a pool.,0,,0
2782480767.jpg,A boy is about to emerge from a swimming pool.,2,,0
2782480767.jpg,A person  is about to emerge from a swimming pool.,0,,0
2782480767.jpg,A sad girl is about to emerge from a swimming pool.,1,1,0
2782480767.jpg,A girl is swimming,0,0,0
2782480767.jpg,The girl is 6 years old,1,1,0
2782480767.jpg,The girl is dry,2,2,0
2782480767.jpg,The girl was underwater.,0,0,0
2782480767.jpg,The girl is having fun swimming.,1,1,0
2782480767.jpg,The girl is watching her sister play in the pool.,2,2,0
2782480767.jpg,The girl is drowning underwater.,1,1,0
2782480767.jpg,The girl is running on the water.,2,,0
2782480767.jpg,A girl is underwater.,0,,0
3701699584.jpg,A man is painting with his wife.,2,2,0
3701699584.jpg,Andy Roddick is playing in his tennis finals.,1,2,0
3701699584.jpg,A man is playing tennis.,0,0,0
3701699584.jpg,The tennis player is about to win the point.,1,1,0
3701699584.jpg,The tennis player is in the air.,0,0,0
3701699584.jpg,The man is playing soccer.,2,2,0
3701699584.jpg,A man playing a tennis match swings at the ball with a green sign that says finderspot.,1,1,0
3701699584.jpg,A man swings at a tennis ball with a green sign.,0,,0
3701699584.jpg,A man hits a tennis ball with a large object.,1,0,0
3701699584.jpg,the man has a tennis racket,1,0,0
3701699584.jpg,The man is playing football.,2,2,0
3701699584.jpg,A woman swings at a tennis ball.,2,2,0
3701699584.jpg,There is a sign that says finderspot by a man who is swinging at a tennis ball.,0,,0
3701699584.jpg,The man is playing tennis.,0,0,0
3701699584.jpg,A man throws a ball at a sign that reads finderspot.,2,,0
3701699584.jpg,A man is dribbling a basketball.,2,2,0
3701699584.jpg,A man standing in front of a Findersport sign.,0,0,0
3701699584.jpg,The writing is clear,0,0,0
3701699584.jpg,A man practices serving to a friend with his tennis racket.,1,1,0
3701699584.jpg,The man is wearing shoes.,1,0,0
3701699584.jpg,The writing is in french,2,,0
3701699584.jpg,A man hits his wifes tennis ball coming at him,1,1,0
3701699584.jpg,A man attempts to hit a tennis ball,0,0,0
3701699584.jpg,A woman hits a ball on a tennis court,2,,0
3701699584.jpg,A soccer player gets ready for the game,2,2,0
3701699584.jpg,the bird is eating a pear,2,2,0
3701699584.jpg,A person is practicing for a tournament.,1,1,0
3701699584.jpg,A tennis pro showing how its done,1,1,0
3701699584.jpg,The individual in the photo has the same color shirt and pants on.,2,,0
3701699584.jpg,The person you can see here is ranked #10 in the tennis world rankings.,1,1,0
3701699584.jpg,the tennis player is ready to play,0,0,0
3701699584.jpg,A person is on a court.,0,,0
3701699584.jpg,A hockey player skates across the ice towards the goal.,2,2,0
3701699584.jpg,A football player,2,2,0
3701699584.jpg,This person has played a sport at least once in their life.,0,,0
3701699584.jpg,A tennis player gets ready to hit the ball,0,0,0
3701699584.jpg,A serve is ready to be given for championship point,1,1,0
3701699584.jpg,A tennis player playing tennis,0,0,0
3701699584.jpg,the tennis player is ready to play for the championship,1,1,0
4772885285.jpg,It is raining on this woman's wedding day.,1,1,2
4772885285.jpg,The woman is in a taxi cab.,2,2,2
4772885285.jpg,A woman is outside under a blue umbrella.,0,0,2
4772885285.jpg,A lady with her lucky umbrella on a rainy day.,1,1,2
4772885285.jpg,A huge building reflecting the hot summer sun.,2,2,2
4772885285.jpg,The woman is in the rain.,0,0,2
4772885285.jpg,A lady with a large black bag is walking in the rain.,0,,2
4772885285.jpg,A man with a large black bag is walking in the rain near the park.,2,2,2
4772885285.jpg,A lady with a large black bag is walking in the rain near the park.,1,1,2
4772885285.jpg,A woman is sunbathing outdoors.,2,2,2
4772885285.jpg,The woman is afraid of getting wet.,1,1,2
4772885285.jpg,There is a woman outdoors.,0,0,2
4772885285.jpg,The woman is going to meet someone.,1,1,2
4772885285.jpg,A woman is walking in the sunshine.,2,2,2
4772885285.jpg,A woman is alone in the rain.,0,,2
4443088094.jpg,People walk down a country road.,2,,1
4443088094.jpg,People walk by parked bikes.,0,0,1
4443088094.jpg,Three people walk on a street with bikes.,1,0,1
4443088094.jpg,People walk down the street of tokyo.,1,1,1
4443088094.jpg,People walk down the sidewalk.,0,0,1
4443088094.jpg,People are at the gym.,2,,1
4443088094.jpg,A woman is in a city.,0,0,1
4443088094.jpg,A woman is on a farm.,2,2,1
4443088094.jpg,A woman is in New York City.,1,1,1
4443088094.jpg,The women are sitting on a couch.,2,2,1
4443088094.jpg,Some women are walking to work.,1,1,1
4443088094.jpg,There are women outdoors.,0,0,1
4443088094.jpg,The women are walking in the street.,0,0,1
4443088094.jpg,The women are walking in the street to catch the green light.,1,1,1
4443088094.jpg,The women are walking in their house.,2,2,1
4672132178.jpg,People are performing out on the sidewalk.,1,1,2
4672132178.jpg,People are cooking indoors.,2,2,2
4672132178.jpg,People are having fun on the sidewalk.,0,0,2
4672132178.jpg,People dancing.,0,0,2
4672132178.jpg,People on a bike doing stunts.,2,2,2
4672132178.jpg,People dancing for cause collecting money.,1,1,2
4672132178.jpg,Young people are wearing hats.,0,0,2
4672132178.jpg,Young people are running up a mountain trail.,2,2,2
4672132178.jpg,Young people are on their way home from a baseball game.,1,1,2
4672132178.jpg,The group of people are waiting on a bus.,1,2,2
4672132178.jpg,The group of people are inside of a building.,2,2,2
4672132178.jpg,The group of people are near a street.,0,0,2
4672132178.jpg,"People stand on the sidewalk, wearing bright clothing",0,,2
4672132178.jpg,People stand on a sidewalk near the beach in bright summer clothes,1,1,2
4672132178.jpg,People in dark colors stand in the snow,2,,2
2597958208.jpg,A boy and girl are roasting weenies at the beach.,2,2,2
2597958208.jpg,A mother watches her children playing at the park.,1,,2
2597958208.jpg,The kids are playing outside.,0,0,2
2597958208.jpg,The boy and girl are in a relationship.,1,1,2
2597958208.jpg,The boy and girl are walking.,0,0,2
2597958208.jpg,The boy and girl are walking away from each other.,2,2,2
2597958208.jpg,Two children play in the field.,1,1,2
2597958208.jpg,Two children play.,0,0,2
2597958208.jpg,Two children sleep on cots.,2,2,2
2597958208.jpg,The children are inside a bedroom.,2,2,2
2597958208.jpg,The children are playing tag.,1,1,2
2597958208.jpg,The children are outdoors.,0,0,2
2597958208.jpg,A young boy and girl playing with one another outside.,1,,2
2597958208.jpg,A young boy and a girl fighting with one another.,2,2,2
2597958208.jpg,A young boy and a girl playing with one another.,0,,2
7249187716.jpg,Noone will get wet.,2,2,0
7249187716.jpg,Some swimmers are competing in a race.,1,1,0
7249187716.jpg,The swimmers are about to get wet.,0,0,0
7249187716.jpg,Nobody is wearing a yellow hat.,2,2,0
7249187716.jpg,Some people are wearing black.,0,0,0
7249187716.jpg,Some people are swimming in a pool.,1,2,0
7249187716.jpg,The group of swimmers are swimming,0,0,0
7249187716.jpg,The group is outside.,2,,0
7249187716.jpg,The group is sleeping,1,2,0
7249187716.jpg,The woman entered the water gracefully.,2,,0
7249187716.jpg,The man crashed into the water.,0,0,0
7249187716.jpg,The man crashed into the water at the start of the race.,1,1,0
7249187716.jpg,people swimming,0,0,0
7249187716.jpg,a family swimming,1,,0
7249187716.jpg,a lone man stands near a pool,2,2,0
77740577.jpg,A woman is sitting on a couch and watching TV.,1,1,2
77740577.jpg,A woman is wearing a yellow raincoat and standing under an awning.,2,2,2
77740577.jpg,A woman is sitting on a couch.,0,,2
77740577.jpg,Woman eating chocolate on the couch.,1,1,2
77740577.jpg,Woman eating apples on the couch.,2,2,2
77740577.jpg,Woman sitting with chocolate.,0,,2
77740577.jpg,There are two people on the couch.,0,0,2
77740577.jpg,Husband and wife are sitting on the couch.,1,1,2
77740577.jpg,The man and women are running on the beach naked.,2,2,2
77740577.jpg,Two men are seated at the dining table.,2,2,2
77740577.jpg,Woman sits next to a man.,0,0,2
77740577.jpg,A woman dances in a bar.,2,2,2
77740577.jpg,A man and woman sit on the couch.,0,0,2
77740577.jpg,A woman is nervous about a blind date.,1,1,2
77740577.jpg,The man and women are sitting on the same piece of furniture.,0,0,2
77740577.jpg,Woman sits next to a woman.,2,,2
77740577.jpg,A man and woman sit on a couch.,0,0,2
77740577.jpg,A man and woman sit together in a therapist's office.,1,1,2
77740577.jpg,Woman sits next to a man and child.,1,2,2
77740577.jpg,A can of pop explodes.,2,2,2
77740577.jpg,The man and women were recently married and are on their honeymoon.,1,1,2
77740577.jpg,A crowd at a park.,2,,2
77740577.jpg,A married couple talking.,1,1,2
77740577.jpg,Some people sitting on a couch.,0,0,2
77740577.jpg,A man and a woman rest on a sofa after having opened all of their holiday gifts.,1,2,2
77740577.jpg,A man and woman resting on a sofa.,0,,2
77740577.jpg,A couple kids standing on top of their presents.,2,2,2
2307118114.jpg,Some of the man's clothes are similarly colored.,0,0,2
2307118114.jpg,The man is holding a picture of his family.,1,2,2
2307118114.jpg,This gentlemen is frowning and angry.,2,2,2
2307118114.jpg,The spokes model for the brand new Chevy Nisan smiles and poses with the car.,1,1,2
2307118114.jpg,A person is posing with an object.,0,0,2
2307118114.jpg,A man frowns and stands a distance away from a product.,2,2,2
2307118114.jpg,There is a man with a red shirt and a red hat smiling.,2,2,2
2307118114.jpg,A man is happy.,0,0,2
2307118114.jpg,The man with a black shirt and a black hat is laughing.,1,,2
2307118114.jpg,The man in black is frowning.,2,2,2
2307118114.jpg,The man has a smile on his face.,0,0,2
2307118114.jpg,The man in black is smiling for the camera.,1,0,2
2307118114.jpg,A man is wearing a cap and smiling.,1,,2
2307118114.jpg,A girl is frowning.,2,2,2
2307118114.jpg,A man is wearing a black shirt.,0,,2
2823575468.jpg,The boy was asleep in bed.,2,2,2
2823575468.jpg,A young male has clothes on.,0,0,2
2823575468.jpg,The boy played construction worker outside.,1,1,2
2823575468.jpg,PEOPL;E WERE ON GRASS,0,,2
2823575468.jpg,the child was happy`,1,2,2
2823575468.jpg,the people were on concrete,2,,2
2823575468.jpg,The boy just got out of the pool.,1,1,2
2823575468.jpg,The boy is laying on the ground.,2,2,2
2823575468.jpg,A wet boy runs.,0,,2
2823575468.jpg,The barefoot boy is running in his blue swimsuit.,0,0,2
2823575468.jpg,The boy is moving.,0,0,2
2823575468.jpg,Boy scared,1,1,2
2823575468.jpg,A young boy is running at the beach.,1,1,2
2823575468.jpg,The young boy runs around the pool barefoot in his blue swimsuit.,1,1,2
2823575468.jpg,A young girl plays dolls at a table.,2,,2
2823575468.jpg,The boy is getting ready to play in the water.,1,1,2
2823575468.jpg,Boy runs barefoot,0,0,2
2823575468.jpg,The man with no shoes on is wearing a blue swimsuit.,2,,2
2823575468.jpg,A young boy is swimming.,2,,2
2823575468.jpg,A young boy wearing a blue swimsuit is running barefoot.,0,,2
2823575468.jpg,The boy is in the bathtub.,2,2,2
2823575468.jpg,Girl wearing nothing,2,2,2
2823575468.jpg,A young boy in a blue swimsuit runs barefoot after a ball.,1,1,2
2823575468.jpg,A young boy is running.,0,0,2
2823575468.jpg,The boy is sitting down.,2,2,2
2823575468.jpg,The boy is runing while holding goggles.,0,0,2
2823575468.jpg,The boy is near a large pool.,1,1,2
213583123.jpg,"A woman closes her eyes, leans back, and opens her mouth.",0,,2
213583123.jpg,A woman is taking a nap.,1,0,2
213583123.jpg,A man is putting eye drops in his wide open eyes.,2,2,2
213583123.jpg,A woman is unconcious.,1,1,2
213583123.jpg,A woman is standing.,0,,2
213583123.jpg,A woman is sleeping while laying down.,2,2,2
213583123.jpg,A man runs around a chair.,2,2,2
213583123.jpg,A human sleeps outside.,0,0,2
213583123.jpg,A worker takes a 2 hour long nap outside.,1,1,2
213583123.jpg,A young man jumping up and down,2,2,2
213583123.jpg,A young man is sleepin,0,0,2
213583123.jpg,A young man dreaming,1,1,2
213583123.jpg,There was a safety meeting that was boring and a man is nodding off in that chair.,1,1,2
213583123.jpg,There was a group of men that looked bored in that meeting.,2,,2
213583123.jpg,There was a safety patrolman with yellow on that fell asleep in the chair.,0,0,2
6333818443.jpg,A woman is near a dishwasher.,0,0,2
6333818443.jpg,A woman is opening the fridge.,2,,2
6333818443.jpg,A woman is operating a dishwasher.,1,1,2
6333818443.jpg,The woman is drinking from the glass.,2,2,2
6333818443.jpg,A woman places a glass in the dishwasher with enthusiasm.,0,0,2
6333818443.jpg,The woman has placed several other dishes in the dishwasher.,1,1,2
6333818443.jpg,The woman is carrying a cup.,0,0,2
6333818443.jpg,The woman leaps into the air.,0,0,2
6333818443.jpg,A woman is standing on a stool with a plate on her head.,2,2,2
6333818443.jpg,The woman did not leap in the air.,2,,2
6333818443.jpg,The woman is sitting in a chair.,2,2,2
6333818443.jpg,A woman is in the kitchen jumping with a cup in her hand.,0,,2
6333818443.jpg,The woman has lost her balance.,1,1,2
6333818443.jpg,A duck has wandered into a movie theater and fallen asleep.,2,2,2
6333818443.jpg,The woman is jumping.,0,,2
6333818443.jpg,a woman is in the kitchen jumping to reach the top shelf of the cabinet.,1,1,2
6333818443.jpg,A woman is sitting on the couch watching TV.,2,2,2
6333818443.jpg,The glass cup is empty.,1,0,2
6333818443.jpg,The woman makes sure the glass cup does not break.,1,1,2
6333818443.jpg,Someone in a building is moving while holding an object.,0,0,2
6333818443.jpg,A woman is trying to invent a new form of exercise involving balance and movement combined.,1,1,2
6333818443.jpg,A little girl is flying outside with a beer mug.,1,,2
6333818443.jpg,A little girl wearing pink pants is lying on the ground.,2,2,2
6333818443.jpg,A child is up in the air.,0,0,2
6333818443.jpg,a woman looks as if shes floating in a kitchen,0,0,2
