caption_id,image_id,falsified,official_split,pred_label
1107559,1107559,0,semantics_clip_text_image,neutral
1107559,533607,1,semantics_clip_text_image,neutral
607751,607751,0,semantics_clip_text_image,contradiction
607751,557928,1,semantics_clip_text_image,contradiction
1271915,1271915,0,semantics_clip_text_image,neutral
1271915,481149,1,semantics_clip_text_image,contradiction
1649097,1649097,0,semantics_clip_text_image,neutral
1649097,1470224,1,semantics_clip_text_image,neutral
250305,250305,0,semantics_clip_text_image,neutral
250305,362233,1,semantics_clip_text_image,neutral
842134,842134,0,semantics_clip_text_image,contradiction
842134,554279,1,semantics_clip_text_image,contradiction
813950,813950,0,semantics_clip_text_image,neutral
813950,835712,1,semantics_clip_text_image,neutral
1176648,1176648,0,semantics_clip_text_image,neutral
1176648,984792,1,semantics_clip_text_image,neutral
1457552,1457552,0,semantics_clip_text_image,neutral
1457552,238909,1,semantics_clip_text_image,neutral
902833,902833,0,semantics_clip_text_image,neutral
902833,1065895,1,semantics_clip_text_image,neutral
896684,896684,0,semantics_clip_text_image,neutral
896684,1470422,1,semantics_clip_text_image,neutral
1203847,1203847,0,semantics_clip_text_image,contradiction
1203847,589896,1,semantics_clip_text_image,contradiction
1164306,1164306,0,semantics_clip_text_image,neutral
1164306,544078,1,semantics_clip_text_image,neutral
726326,726326,0,semantics_clip_text_image,neutral
726326,593209,1,semantics_clip_text_image,neutral
304759,304759,0,semantics_clip_text_image,neutral
304759,249592,1,semantics_clip_text_image,neutral
82626,82626,0,semantics_clip_text_image,contradiction
82626,893246,1,semantics_clip_text_image,contradiction
373338,373338,0,semantics_clip_text_image,contradiction
373338,261060,1,semantics_clip_text_image,contradiction
1266845,1266845,0,semantics_clip_text_image,contradiction
1266845,696772,1,semantics_clip_text_image,contradiction
1675660,1675660,0,semantics_clip_text_image,contradiction
1675660,844740,1,semantics_clip_text_image,contradiction
885571,885571,0,semantics_clip_text_image,neutral
885571,418381,1,semantics_clip_text_image,neutral
757517,757517,0,semantics_clip_text_image,neutral
757517,969950,1,semantics_clip_text_image,contradiction
1566359,1566359,0,semantics_clip_text_image,neutral
1566359,1032407,1,semantics_clip_text_image,neutral
274481,274481,0,semantics_clip_text_image,neutral
274481,393793,1,semantics_clip_text_image,neutral
1587268,1587268,0,semantics_clip_text_image,neutral
1587268,1686130,1,semantics_clip_text_image,neutral
311896,311896,0,semantics_clip_text_image,contradiction
311896,206335,1,semantics_clip_text_image,contradiction
1552804,1552804,0,semantics_clip_text_image,neutral
1552804,644403,1,semantics_clip_text_image,neutral
907362,907362,0,semantics_clip_text_image,contradiction
907362,71882,1,semantics_clip_text_image,contradiction
565583,565583,0,semantics_clip_text_image,contradiction
565583,353789,1,semantics_clip_text_image,contradiction
558097,558097,0,semantics_clip_text_image,neutral
558097,590306,1,semantics_clip_text_image,neutral
448766,448766,0,semantics_clip_text_image,neutral
448766,395548,1,semantics_clip_text_image,contradiction
271048,271048,0,semantics_clip_text_image,contradiction
271048,1537255,1,semantics_clip_text_image,contradiction
752770,752770,0,semantics_clip_text_image,neutral
752770,1239680,1,semantics_clip_text_image,contradiction
1266104,1266104,0,semantics_clip_text_image,neutral
1266104,981132,1,semantics_clip_text_image,neutral
1177590,1177590,0,semantics_clip_text_image,neutral
1177590,1469857,1,semantics_clip_text_image,neutral
1653300,1653300,0,semantics_clip_text_image,neutral
1653300,1116684,1,semantics_clip_text_image,neutral
216281,216281,0,semantics_clip_text_image,neutral
216281,217668,1,semantics_clip_text_image,neutral
222866,222866,0,semantics_clip_text_image,contradiction
222866,305388,1,semantics_clip_text_image,contradiction
375394,375394,0,semantics_clip_text_image,contradiction
375394,263356,1,semantics_clip_text_image,neutral
1154311,1154311,0,semantics_clip_text_image,neutral
1154311,794159,1,semantics_clip_text_image,neutral
857223,857223,0,semantics_clip_text_image,contradiction
857223,566104,1,semantics_clip_text_image,contradiction
937661,937661,0,semantics_clip_text_image,neutral
937661,115123,1,semantics_clip_text_image,neutral
1160343,1160343,0,semantics_clip_text_image,neutral
1160343,553965,1,semantics_clip_text_image,neutral
1467140,1467140,0,semantics_clip_text_image,neutral
1467140,594924,1,semantics_clip_text_image,neutral
929555,929555,0,semantics_clip_text_image,neutral
929555,619306,1,semantics_clip_text_image,neutral
255791,255791,0,semantics_clip_text_image,contradiction
255791,605125,1,semantics_clip_text_image,neutral
1054812,1054812,0,semantics_clip_text_image,neutral
1054812,309125,1,semantics_clip_text_image,contradiction
665328,665328,0,semantics_clip_text_image,neutral
665328,707297,1,semantics_clip_text_image,neutral
284213,284213,0,semantics_clip_text_image,neutral
284213,521636,1,semantics_clip_text_image,contradiction
1451674,1451674,0,semantics_clip_text_image,neutral
1451674,1556910,1,semantics_clip_text_image,neutral
958381,958381,0,semantics_clip_text_image,neutral
958381,1653796,1,semantics_clip_text_image,neutral
663129,663129,0,semantics_clip_text_image,contradiction
663129,43654,1,semantics_clip_text_image,contradiction
1278446,1278446,0,semantics_clip_text_image,contradiction
1278446,248904,1,semantics_clip_text_image,contradiction
345172,345172,0,semantics_clip_text_image,contradiction
345172,94918,1,semantics_clip_text_image,neutral
972557,972557,0,semantics_clip_text_image,contradiction
972557,700511,1,semantics_clip_text_image,contradiction
1452142,1452142,0,semantics_clip_text_image,neutral
1452142,766159,1,semantics_clip_text_image,neutral
579563,579563,0,semantics_clip_text_image,neutral
579563,172157,1,semantics_clip_text_image,neutral
928845,928845,0,semantics_clip_text_image,neutral
928845,827394,1,semantics_clip_text_image,neutral
1232710,1232710,0,semantics_clip_text_image,entailment
1232710,625673,1,semantics_clip_text_image,neutral
214752,214752,0,semantics_clip_text_image,contradiction
214752,381457,1,semantics_clip_text_image,contradiction
625897,625897,0,semantics_clip_text_image,neutral
625897,852760,1,semantics_clip_text_image,contradiction
757155,757155,0,semantics_clip_text_image,neutral
757155,777347,1,semantics_clip_text_image,neutral
312655,312655,0,semantics_clip_text_image,neutral
312655,1636407,1,semantics_clip_text_image,neutral
1465650,1465650,0,semantics_clip_text_image,neutral
1465650,986140,1,semantics_clip_text_image,neutral
713338,713338,0,semantics_clip_text_image,neutral
713338,817238,1,semantics_clip_text_image,neutral
1197349,1197349,0,semantics_clip_text_image,contradiction
1197349,1082300,1,semantics_clip_text_image,neutral
88057,88057,0,semantics_clip_text_image,neutral
88057,505104,1,semantics_clip_text_image,neutral
1530378,1530378,0,semantics_clip_text_image,neutral
1530378,677220,1,semantics_clip_text_image,neutral
372790,372790,0,semantics_clip_text_image,contradiction
372790,320846,1,semantics_clip_text_image,contradiction
1467360,1467360,0,semantics_clip_text_image,neutral
1467360,1040447,1,semantics_clip_text_image,neutral
1270796,1270796,0,semantics_clip_text_image,neutral
1270796,1222042,1,semantics_clip_text_image,neutral
1151011,1151011,0,semantics_clip_text_image,neutral
1151011,1064627,1,semantics_clip_text_image,neutral
289659,289659,0,semantics_clip_text_image,neutral
289659,262535,1,semantics_clip_text_image,neutral
365373,365373,0,semantics_clip_text_image,neutral
365373,985289,1,semantics_clip_text_image,neutral
67690,67690,0,semantics_clip_text_image,neutral
67690,58779,1,semantics_clip_text_image,neutral
1153781,1153781,0,semantics_clip_text_image,neutral
1153781,1464614,1,semantics_clip_text_image,neutral
694364,694364,0,semantics_clip_text_image,neutral
694364,631856,1,semantics_clip_text_image,neutral
421014,421014,0,semantics_clip_text_image,neutral
421014,1012374,1,semantics_clip_text_image,neutral
589442,589442,0,semantics_clip_text_image,neutral
589442,1054224,1,semantics_clip_text_image,neutral
546604,546604,0,semantics_clip_text_image,neutral
546604,1199407,1,semantics_clip_text_image,neutral
350458,350458,0,semantics_clip_text_image,contradiction
350458,255648,1,semantics_clip_text_image,contradiction
1182587,1182587,0,semantics_clip_text_image,neutral
1182587,1547114,1,semantics_clip_text_image,neutral
1525117,1525117,0,semantics_clip_text_image,neutral
1525117,1139224,1,semantics_clip_text_image,neutral
208049,208049,0,semantics_clip_text_image,neutral
208049,562763,1,semantics_clip_text_image,neutral
1136609,1136609,0,semantics_clip_text_image,neutral
1136609,763095,1,semantics_clip_text_image,neutral
1255717,1255717,0,semantics_clip_text_image,contradiction
1255717,1477683,1,semantics_clip_text_image,contradiction
1678114,1678114,0,semantics_clip_text_image,contradiction
1678114,1516750,1,semantics_clip_text_image,contradiction
1470352,1470352,0,semantics_clip_text_image,neutral
1470352,827531,1,semantics_clip_text_image,neutral
1635935,1635935,0,semantics_clip_text_image,contradiction
1635935,502427,1,semantics_clip_text_image,contradiction
1230638,1230638,0,semantics_clip_text_image,neutral
1230638,1081382,1,semantics_clip_text_image,neutral
824078,824078,0,semantics_clip_text_image,contradiction
824078,797267,1,semantics_clip_text_image,contradiction
97137,97137,0,semantics_clip_text_image,neutral
97137,196842,1,semantics_clip_text_image,neutral
1529601,1529601,0,semantics_clip_text_image,contradiction
1529601,61645,1,semantics_clip_text_image,contradiction
151529,151529,0,semantics_clip_text_image,neutral
151529,137213,1,semantics_clip_text_image,neutral
376791,376791,0,semantics_clip_text_image,neutral
376791,425092,1,semantics_clip_text_image,neutral
269872,269872,0,semantics_clip_text_image,neutral
269872,777796,1,semantics_clip_text_image,neutral
1195189,1195189,0,semantics_clip_text_image,neutral
1195189,151375,1,semantics_clip_text_image,neutral
628811,628811,0,semantics_clip_text_image,neutral
628811,1143251,1,semantics_clip_text_image,contradiction
1477765,1477765,0,semantics_clip_text_image,neutral
1477765,1507768,1,semantics_clip_text_image,neutral
360878,360878,0,semantics_clip_text_image,neutral
360878,185496,1,semantics_clip_text_image,neutral
59554,59554,0,semantics_clip_text_image,neutral
59554,435702,1,semantics_clip_text_image,neutral
1464888,1464888,0,semantics_clip_text_image,contradiction
1464888,467071,1,semantics_clip_text_image,neutral
1583902,1583902,0,semantics_clip_text_image,neutral
1583902,1150009,1,semantics_clip_text_image,neutral
831888,831888,0,semantics_clip_text_image,neutral
831888,167857,1,semantics_clip_text_image,neutral
1068306,1068306,0,semantics_clip_text_image,neutral
1068306,1245585,1,semantics_clip_text_image,neutral
541097,541097,0,semantics_clip_text_image,neutral
541097,260626,1,semantics_clip_text_image,neutral
1128168,1128168,0,semantics_clip_text_image,neutral
1128168,1614287,1,semantics_clip_text_image,neutral
1045754,1045754,0,semantics_clip_text_image,neutral
1045754,768281,1,semantics_clip_text_image,neutral
697088,697088,0,semantics_clip_text_image,neutral
697088,555667,1,semantics_clip_text_image,neutral
1468193,1468193,0,semantics_clip_text_image,contradiction
1468193,1201688,1,semantics_clip_text_image,neutral
106476,106476,0,semantics_clip_text_image,neutral
106476,47921,1,semantics_clip_text_image,neutral
639993,639993,0,semantics_clip_text_image,neutral
639993,1580013,1,semantics_clip_text_image,neutral
287185,287185,0,semantics_clip_text_image,neutral
287185,158475,1,semantics_clip_text_image,contradiction
715114,715114,0,semantics_clip_text_image,neutral
715114,373689,1,semantics_clip_text_image,neutral
1211555,1211555,0,semantics_clip_text_image,neutral
1211555,623453,1,semantics_clip_text_image,neutral
445222,445222,0,semantics_clip_text_image,neutral
445222,943488,1,semantics_clip_text_image,neutral
341507,341507,0,semantics_clip_text_image,neutral
341507,1085070,1,semantics_clip_text_image,neutral
613828,613828,0,semantics_clip_text_image,neutral
613828,698014,1,semantics_clip_text_image,neutral
63686,63686,0,semantics_clip_text_image,neutral
63686,138930,1,semantics_clip_text_image,neutral
1118199,1118199,0,semantics_clip_text_image,neutral
1118199,587319,1,semantics_clip_text_image,neutral
1452617,1452617,0,semantics_clip_text_image,neutral
1452617,561765,1,semantics_clip_text_image,entailment
922290,922290,0,semantics_clip_text_image,neutral
922290,965452,1,semantics_clip_text_image,neutral
203025,203025,0,semantics_clip_text_image,neutral
203025,247357,1,semantics_clip_text_image,neutral
163882,163882,0,semantics_clip_text_image,neutral
163882,175183,1,semantics_clip_text_image,neutral
696770,696770,0,semantics_clip_text_image,neutral
696770,748252,1,semantics_clip_text_image,neutral
171803,171803,0,semantics_clip_text_image,neutral
171803,358426,1,semantics_clip_text_image,neutral
96514,96514,0,semantics_clip_text_image,neutral
96514,353540,1,semantics_clip_text_image,neutral
136210,136210,0,semantics_clip_text_image,contradiction
136210,1541822,1,semantics_clip_text_image,contradiction
721379,721379,0,semantics_clip_text_image,contradiction
721379,1085980,1,semantics_clip_text_image,neutral
191634,191634,0,semantics_clip_text_image,neutral
191634,1286308,1,semantics_clip_text_image,contradiction
414020,414020,0,semantics_clip_text_image,contradiction
414020,114270,1,semantics_clip_text_image,neutral
507645,507645,0,semantics_clip_text_image,contradiction
507645,1179169,1,semantics_clip_text_image,neutral
336286,336286,0,semantics_clip_text_image,neutral
336286,1642364,1,semantics_clip_text_image,neutral
667122,667122,0,semantics_clip_text_image,neutral
667122,1246991,1,semantics_clip_text_image,neutral
373254,373254,0,semantics_clip_text_image,neutral
373254,315622,1,semantics_clip_text_image,neutral
136121,136121,0,semantics_clip_text_image,neutral
136121,68715,1,semantics_clip_text_image,neutral
835962,835962,0,semantics_clip_text_image,neutral
835962,1645672,1,semantics_clip_text_image,neutral
1475266,1475266,0,semantics_clip_text_image,neutral
1475266,1131722,1,semantics_clip_text_image,neutral
1284159,1284159,0,semantics_clip_text_image,neutral
1284159,910733,1,semantics_clip_text_image,neutral
1455739,1455739,0,semantics_clip_text_image,contradiction
1455739,1257398,1,semantics_clip_text_image,contradiction
466187,466187,0,semantics_clip_text_image,neutral
466187,219914,1,semantics_clip_text_image,contradiction
199218,199218,0,semantics_clip_text_image,neutral
199218,1452260,1,semantics_clip_text_image,neutral
1611365,1611365,0,semantics_clip_text_image,neutral
1611365,225441,1,semantics_clip_text_image,neutral
1527528,1527528,0,semantics_clip_text_image,contradiction
1527528,238550,1,semantics_clip_text_image,neutral
874788,874788,0,semantics_clip_text_image,neutral
874788,411724,1,semantics_clip_text_image,neutral
656798,656798,0,semantics_clip_text_image,neutral
656798,1148042,1,semantics_clip_text_image,neutral
304462,304462,0,semantics_clip_text_image,neutral
304462,406136,1,semantics_clip_text_image,neutral
652537,652537,0,semantics_clip_text_image,neutral
652537,1238955,1,semantics_clip_text_image,neutral
1109704,1109704,0,semantics_clip_text_image,contradiction
1109704,1511578,1,semantics_clip_text_image,contradiction
857809,857809,0,semantics_clip_text_image,neutral
857809,1122143,1,semantics_clip_text_image,neutral
458193,458193,0,semantics_clip_text_image,contradiction
458193,464101,1,semantics_clip_text_image,neutral
1578063,1578063,0,semantics_clip_text_image,contradiction
1578063,924922,1,semantics_clip_text_image,contradiction
1094151,1094151,0,semantics_clip_text_image,neutral
1094151,555907,1,semantics_clip_text_image,neutral
793166,793166,0,semantics_clip_text_image,contradiction
793166,339803,1,semantics_clip_text_image,contradiction
237672,237672,0,semantics_clip_text_image,neutral
237672,429006,1,semantics_clip_text_image,neutral
272989,272989,0,semantics_clip_text_image,neutral
272989,294945,1,semantics_clip_text_image,neutral
763095,763095,0,semantics_clip_text_image,neutral
763095,96854,1,semantics_clip_text_image,neutral
378619,378619,0,semantics_clip_text_image,neutral
378619,1053279,1,semantics_clip_text_image,neutral
101138,101138,0,semantics_clip_text_image,entailment
101138,1528836,1,semantics_clip_text_image,neutral
1118192,1118192,0,semantics_clip_text_image,contradiction
1118192,969532,1,semantics_clip_text_image,entailment
339329,339329,0,semantics_clip_text_image,neutral
339329,395430,1,semantics_clip_text_image,neutral
1214900,1214900,0,semantics_clip_text_image,neutral
1214900,1163668,1,semantics_clip_text_image,neutral
282410,282410,0,semantics_clip_text_image,neutral
282410,480820,1,semantics_clip_text_image,neutral
1014710,1014710,0,semantics_clip_text_image,contradiction
1014710,938883,1,semantics_clip_text_image,contradiction
549826,549826,0,semantics_clip_text_image,neutral
549826,1505349,1,semantics_clip_text_image,neutral
1062982,1062982,0,semantics_clip_text_image,neutral
1062982,589932,1,semantics_clip_text_image,neutral
697892,697892,0,semantics_clip_text_image,neutral
697892,553565,1,semantics_clip_text_image,neutral
207335,207335,0,semantics_clip_text_image,neutral
207335,678414,1,semantics_clip_text_image,neutral
1251142,1251142,0,semantics_clip_text_image,contradiction
1251142,1244236,1,semantics_clip_text_image,contradiction
361826,361826,0,semantics_clip_text_image,contradiction
361826,250711,1,semantics_clip_text_image,contradiction
1496462,1496462,0,semantics_clip_text_image,neutral
1496462,1569926,1,semantics_clip_text_image,contradiction
1598386,1598386,0,semantics_clip_text_image,neutral
1598386,513210,1,semantics_clip_text_image,neutral
654797,654797,0,semantics_clip_text_image,neutral
654797,150969,1,semantics_clip_text_image,neutral
1645709,1645709,0,semantics_clip_text_image,neutral
1645709,507955,1,semantics_clip_text_image,neutral
884546,884546,0,semantics_clip_text_image,neutral
884546,635501,1,semantics_clip_text_image,neutral
1585143,1585143,0,semantics_clip_text_image,contradiction
1585143,262005,1,semantics_clip_text_image,neutral
81510,81510,0,semantics_clip_text_image,contradiction
81510,66829,1,semantics_clip_text_image,contradiction
1026541,1026541,0,semantics_clip_text_image,neutral
1026541,1535975,1,semantics_clip_text_image,contradiction
789933,789933,0,semantics_clip_text_image,neutral
789933,364744,1,semantics_clip_text_image,neutral
286141,286141,0,semantics_clip_text_image,neutral
286141,745251,1,semantics_clip_text_image,neutral
822056,822056,0,semantics_clip_text_image,neutral
822056,626369,1,semantics_clip_text_image,neutral
1056282,1056282,0,semantics_clip_text_image,neutral
1056282,166938,1,semantics_clip_text_image,neutral
236346,236346,0,semantics_clip_text_image,neutral
236346,242756,1,semantics_clip_text_image,neutral
57521,57521,0,semantics_clip_text_image,contradiction
57521,1675156,1,semantics_clip_text_image,contradiction
1450839,1450839,0,semantics_clip_text_image,contradiction
1450839,1517080,1,semantics_clip_text_image,neutral
257101,257101,0,semantics_clip_text_image,neutral
257101,177619,1,semantics_clip_text_image,neutral
401295,401295,0,semantics_clip_text_image,neutral
401295,172479,1,semantics_clip_text_image,neutral
1540971,1540971,0,semantics_clip_text_image,neutral
1540971,313745,1,semantics_clip_text_image,neutral
338274,338274,0,semantics_clip_text_image,neutral
338274,208423,1,semantics_clip_text_image,neutral
368554,368554,0,semantics_clip_text_image,contradiction
368554,326073,1,semantics_clip_text_image,neutral
847637,847637,0,semantics_clip_text_image,neutral
847637,798560,1,semantics_clip_text_image,neutral
361772,361772,0,semantics_clip_text_image,contradiction
361772,177063,1,semantics_clip_text_image,contradiction
246613,246613,0,semantics_clip_text_image,neutral
246613,157400,1,semantics_clip_text_image,neutral
319522,319522,0,semantics_clip_text_image,neutral
319522,258032,1,semantics_clip_text_image,neutral
1656058,1656058,0,semantics_clip_text_image,contradiction
1656058,1198475,1,semantics_clip_text_image,contradiction
107498,107498,0,semantics_clip_text_image,neutral
107498,94902,1,semantics_clip_text_image,neutral
356552,356552,0,semantics_clip_text_image,neutral
356552,112214,1,semantics_clip_text_image,neutral
1665405,1665405,0,semantics_clip_text_image,neutral
1665405,601560,1,semantics_clip_text_image,neutral
993446,993446,0,semantics_clip_text_image,contradiction
993446,1277278,1,semantics_clip_text_image,contradiction
1241812,1241812,0,semantics_clip_text_image,neutral
1241812,1489488,1,semantics_clip_text_image,neutral
557643,557643,0,semantics_clip_text_image,neutral
557643,77643,1,semantics_clip_text_image,neutral
310187,310187,0,semantics_clip_text_image,neutral
310187,414393,1,semantics_clip_text_image,neutral
55302,55302,0,semantics_clip_text_image,neutral
55302,323864,1,semantics_clip_text_image,neutral
1142881,1142881,0,semantics_clip_text_image,neutral
1142881,829875,1,semantics_clip_text_image,neutral
556741,556741,0,semantics_clip_text_image,neutral
556741,411808,1,semantics_clip_text_image,neutral
985496,985496,0,semantics_clip_text_image,neutral
985496,1473565,1,semantics_clip_text_image,neutral
1252097,1252097,0,semantics_clip_text_image,neutral
1252097,1020053,1,semantics_clip_text_image,neutral
290016,290016,0,semantics_clip_text_image,contradiction
290016,196410,1,semantics_clip_text_image,contradiction
579960,579960,0,semantics_clip_text_image,neutral
579960,1599858,1,semantics_clip_text_image,neutral
628718,628718,0,semantics_clip_text_image,neutral
628718,505035,1,semantics_clip_text_image,neutral
1545407,1545407,0,semantics_clip_text_image,neutral
1545407,1509858,1,semantics_clip_text_image,neutral
1260107,1260107,0,semantics_clip_text_image,neutral
1260107,937194,1,semantics_clip_text_image,neutral
1508974,1508974,0,semantics_clip_text_image,neutral
1508974,608385,1,semantics_clip_text_image,neutral
1245502,1245502,0,semantics_clip_text_image,neutral
1245502,1503132,1,semantics_clip_text_image,neutral
855083,855083,0,semantics_clip_text_image,neutral
855083,68602,1,semantics_clip_text_image,neutral
1612556,1612556,0,semantics_clip_text_image,neutral
1612556,1068780,1,semantics_clip_text_image,neutral
1021172,1021172,0,semantics_clip_text_image,neutral
1021172,308554,1,semantics_clip_text_image,contradiction
1607247,1607247,0,semantics_clip_text_image,neutral
1607247,1489270,1,semantics_clip_text_image,contradiction
193776,193776,0,semantics_clip_text_image,neutral
193776,1494195,1,semantics_clip_text_image,neutral
817064,817064,0,semantics_clip_text_image,neutral
817064,413953,1,semantics_clip_text_image,neutral
710101,710101,0,semantics_clip_text_image,neutral
710101,1192239,1,semantics_clip_text_image,neutral
682285,682285,0,semantics_clip_text_image,neutral
682285,1489234,1,semantics_clip_text_image,neutral
1051065,1051065,0,semantics_clip_text_image,contradiction
1051065,152627,1,semantics_clip_text_image,contradiction
443726,443726,0,semantics_clip_text_image,neutral
443726,219142,1,semantics_clip_text_image,neutral
992113,992113,0,semantics_clip_text_image,neutral
992113,1556553,1,semantics_clip_text_image,neutral
1282804,1282804,0,semantics_clip_text_image,neutral
1282804,924985,1,semantics_clip_text_image,neutral
406496,406496,0,semantics_clip_text_image,neutral
406496,359792,1,semantics_clip_text_image,neutral
159420,159420,0,semantics_clip_text_image,neutral
159420,171142,1,semantics_clip_text_image,neutral
157084,157084,0,semantics_clip_text_image,neutral
157084,977017,1,semantics_clip_text_image,neutral
980495,980495,0,semantics_clip_text_image,contradiction
980495,1607094,1,semantics_clip_text_image,contradiction
260639,260639,0,semantics_clip_text_image,neutral
260639,210370,1,semantics_clip_text_image,neutral
967380,967380,0,semantics_clip_text_image,neutral
967380,311718,1,semantics_clip_text_image,neutral
163126,163126,0,semantics_clip_text_image,neutral
163126,101113,1,semantics_clip_text_image,neutral
1463781,1463781,0,semantics_clip_text_image,contradiction
1463781,764900,1,semantics_clip_text_image,contradiction
688956,688956,0,semantics_clip_text_image,neutral
688956,305583,1,semantics_clip_text_image,contradiction
1625021,1625021,0,semantics_clip_text_image,neutral
1625021,1670149,1,semantics_clip_text_image,contradiction
459874,459874,0,semantics_clip_text_image,neutral
459874,1207971,1,semantics_clip_text_image,contradiction
301907,301907,0,semantics_clip_text_image,neutral
301907,473590,1,semantics_clip_text_image,neutral
586723,586723,0,semantics_clip_text_image,neutral
586723,1528880,1,semantics_clip_text_image,neutral
1681215,1681215,0,semantics_clip_text_image,contradiction
1681215,742992,1,semantics_clip_text_image,neutral
1267082,1267082,0,semantics_clip_text_image,neutral
1267082,1243013,1,semantics_clip_text_image,neutral
1062034,1062034,0,semantics_clip_text_image,contradiction
1062034,1158574,1,semantics_clip_text_image,neutral
137333,137333,0,semantics_clip_text_image,neutral
137333,1543649,1,semantics_clip_text_image,neutral
1117625,1117625,0,semantics_clip_text_image,neutral
1117625,1567435,1,semantics_clip_text_image,neutral
185581,185581,0,semantics_clip_text_image,neutral
185581,359901,1,semantics_clip_text_image,neutral
1269789,1269789,0,semantics_clip_text_image,neutral
1269789,647207,1,semantics_clip_text_image,neutral
1667951,1667951,0,semantics_clip_text_image,neutral
1667951,306268,1,semantics_clip_text_image,neutral
549577,549577,0,semantics_clip_text_image,contradiction
549577,536519,1,semantics_clip_text_image,contradiction
1554475,1554475,0,semantics_clip_text_image,contradiction
1554475,855716,1,semantics_clip_text_image,neutral
993226,993226,0,semantics_clip_text_image,neutral
993226,1553516,1,semantics_clip_text_image,neutral
700477,700477,0,semantics_clip_text_image,neutral
700477,395097,1,semantics_clip_text_image,neutral
63185,63185,0,semantics_clip_text_image,contradiction
63185,125811,1,semantics_clip_text_image,neutral
1248931,1248931,0,semantics_clip_text_image,contradiction
1248931,586723,1,semantics_clip_text_image,contradiction
1019928,1019928,0,semantics_clip_text_image,neutral
1019928,43620,1,semantics_clip_text_image,neutral
66482,66482,0,semantics_clip_text_image,neutral
66482,153484,1,semantics_clip_text_image,neutral
524551,524551,0,semantics_clip_text_image,neutral
524551,977849,1,semantics_clip_text_image,neutral
416159,416159,0,semantics_clip_text_image,neutral
416159,1061721,1,semantics_clip_text_image,neutral
907493,907493,0,semantics_clip_text_image,neutral
907493,487492,1,semantics_clip_text_image,contradiction
891052,891052,0,semantics_clip_text_image,neutral
891052,220459,1,semantics_clip_text_image,neutral
472812,472812,0,semantics_clip_text_image,neutral
472812,497382,1,semantics_clip_text_image,neutral
111964,111964,0,semantics_clip_text_image,contradiction
111964,589592,1,semantics_clip_text_image,contradiction
964601,964601,0,semantics_clip_text_image,neutral
964601,1054067,1,semantics_clip_text_image,neutral
206856,206856,0,semantics_clip_text_image,neutral
206856,1184380,1,semantics_clip_text_image,contradiction
499511,499511,0,semantics_clip_text_image,neutral
499511,1635358,1,semantics_clip_text_image,neutral
967861,967861,0,semantics_clip_text_image,neutral
967861,1447228,1,semantics_clip_text_image,neutral
757204,757204,0,semantics_clip_text_image,neutral
757204,1648992,1,semantics_clip_text_image,neutral
1185932,1185932,0,semantics_clip_text_image,contradiction
1185932,751813,1,semantics_clip_text_image,neutral
658132,658132,0,semantics_clip_text_image,neutral
658132,186365,1,semantics_clip_text_image,neutral
713136,713136,0,semantics_clip_text_image,contradiction
713136,919845,1,semantics_clip_text_image,contradiction
216409,216409,0,semantics_clip_text_image,neutral
216409,175509,1,semantics_clip_text_image,neutral
1537803,1537803,0,semantics_clip_text_image,contradiction
1537803,578672,1,semantics_clip_text_image,contradiction
124600,124600,0,semantics_clip_text_image,neutral
124600,145132,1,semantics_clip_text_image,neutral
264521,264521,0,semantics_clip_text_image,neutral
264521,436503,1,semantics_clip_text_image,neutral
483525,483525,0,semantics_clip_text_image,neutral
483525,660631,1,semantics_clip_text_image,neutral
82285,82285,0,semantics_clip_text_image,neutral
82285,166824,1,semantics_clip_text_image,neutral
538284,538284,0,semantics_clip_text_image,neutral
538284,602305,1,semantics_clip_text_image,neutral
1224942,1224942,0,semantics_clip_text_image,contradiction
1224942,542314,1,semantics_clip_text_image,contradiction
344515,344515,0,semantics_clip_text_image,neutral
344515,1683020,1,semantics_clip_text_image,neutral
275962,275962,0,semantics_clip_text_image,neutral
275962,172857,1,semantics_clip_text_image,neutral
1445600,1445600,0,semantics_clip_text_image,contradiction
1445600,1661181,1,semantics_clip_text_image,contradiction
1248358,1248358,0,semantics_clip_text_image,neutral
1248358,518113,1,semantics_clip_text_image,neutral
856507,856507,0,semantics_clip_text_image,neutral
856507,858782,1,semantics_clip_text_image,neutral
914531,914531,0,semantics_clip_text_image,neutral
914531,967605,1,semantics_clip_text_image,neutral
85621,85621,0,semantics_clip_text_image,neutral
85621,190420,1,semantics_clip_text_image,neutral
919609,919609,0,semantics_clip_text_image,neutral
919609,578692,1,semantics_clip_text_image,neutral
95770,95770,0,semantics_clip_text_image,neutral
95770,1087941,1,semantics_clip_text_image,neutral
610079,610079,0,semantics_clip_text_image,neutral
610079,202735,1,semantics_clip_text_image,neutral
1004024,1004024,0,semantics_clip_text_image,contradiction
1004024,1642788,1,semantics_clip_text_image,contradiction
605739,605739,0,semantics_clip_text_image,neutral
605739,1640170,1,semantics_clip_text_image,neutral
1639287,1639287,0,semantics_clip_text_image,neutral
1639287,44273,1,semantics_clip_text_image,contradiction
1068127,1068127,0,semantics_clip_text_image,contradiction
1068127,436502,1,semantics_clip_text_image,neutral
485996,485996,0,semantics_clip_text_image,neutral
485996,421828,1,semantics_clip_text_image,neutral
86816,86816,0,semantics_clip_text_image,neutral
86816,48041,1,semantics_clip_text_image,neutral
